x y z AOT
-0.045349066456 -0.385329296191667 -0.781411687533 1.2476484612964e-05
-0.0408762333293333 -0.398561537266 -0.739354332288333 2.79346228858214e-05
-0.016332066618 -0.415144075950333 -0.877365112304667 1.24895187638635e-05
-0.042075333496 -0.401445557674 -0.736625711123333 1.97248203989038e-05
-0.0464830324053333 -0.402376532555 -0.737400809924 2.67815363391769e-05
-0.0358907332023333 -0.398845781882667 -0.744096239408 3.16907283723026e-05
-0.0476020661493333 -0.404911140601 -0.734997351964667 2.66424613629896e-05
-0.0164804328236667 -0.418048451344333 -0.908123493194333 1.24906818728554e-05
-0.045058666418 -0.405242174863667 -0.731048822403333 2.18361043095706e-05
-0.0173465997603333 -0.419782946507333 -0.905524333318 5.83278674022596e-06
-0.0142990664273333 -0.417816460132667 -0.906181375185667 1.54141408531687e-05
-0.0409501666823333 -0.383925855159667 -0.74384188652 2.19380432096444e-05
-0.016836466268 -0.418653617302667 -0.911590377489667 2.2242968805343e-05
-0.0132632665336667 -0.421682973702667 -0.822216351826667 1.26102729982174e-05
-0.0122931568573333 -0.425576776266333 -0.799192110697667 1.79064201940008e-05
-0.018657633414 -0.417879233758 -0.831876675288 1.48159884064453e-05
-0.017849733122 -0.418424735467 -0.826713681221 3.30516431172e-05
-0.05128533269 -0.394221355517667 -0.742397348086333 2.17499771120151e-05
-0.0400894992053333 -0.397324830293667 -0.808858553568667 5.46948426218586e-05
-0.0421567000446667 -0.394362479448667 -0.827504475911667 9.00011536410899e-05
-0.0306622665373333 -0.404791235923667 -0.788562059402333 5.5237510275911e-05
-0.020692067221 -0.415195961793333 -0.789633591969667 2.68929060893556e-05
-0.0411025670666667 -0.384207983811667 -0.749083797136667 4.38189359662271e-05
-0.0452291332183333 -0.386549969514 -0.738184611002667 2.02530141737569e-05
-0.0465995669366667 -0.385525027911 -0.821467836698 3.26528041454244e-05
-0.0383092003563333 -0.391966034968667 -0.749242742856333 2.08926528981347e-05
-0.04330286632 -0.392137477795333 -0.741311709086333 2.27212550692771e-05
-0.046368067463 -0.385020375252 -0.833350658417 4.53622777687416e-05
-0.0504833993813333 -0.390845715999333 -0.741781870524333 2.66030501793249e-05
-0.0168392664443333 -0.416216830412333 -0.868446032206333 9.27463095157525e-06
-0.0463893997173333 -0.389592160781 -0.740541855494333 1.48394604920345e-05
-0.0162836664046667 -0.419928113619667 -0.901546835899333 7.57282391202226e-06
-0.019692166398 -0.415423214435667 -0.854479988416 1.85718762069311e-05
-0.0261264002573333 -0.410715192556333 -0.794057408968667 4.5226269642252e-05
-0.017862166899 -0.410929878553 -0.875090797742333 3.48927524660725e-05
-0.040294566502 -0.378156473239333 -0.741215745608 1.85927956926948e-05
-0.0421866675216667 -0.380823940038667 -0.750395099322 2.31497439607793e-05
-0.040711266299 -0.380991697311333 -0.740967392921333 1.67818584549922e-05
-0.0356366671623333 -0.397322366635 -0.752471089363333 1.87179898705489e-05
-0.0263880665103333 -0.274478862683 0.724309543768667 2.45653686254886e-05
-0.03951696679 -0.282774517933667 0.727319161097333 2.79138867789195e-05
-0.047710366547 -0.278722147147 0.702285011609333 2.9544123708792e-05
-0.0200072998803333 -0.275203386942667 0.763061881065 3.21775902627349e-05
-0.0376953991753333 -0.273327022791 0.691063265006 1.5828324433292e-05
-0.010235190081 -0.277454614639333 0.717327833175667 2.00141803792132e-05
-0.0299142661193333 -0.273017923037333 0.724553128083667 2.3364201480858e-05
-0.0470040328803333 -0.276904473702 0.683966815471333 3.89643082449537e-05
-0.026914699624 -0.271881292263667 0.732444206873667 8.98827653022856e-06
-0.039898434033 -0.276347965002333 0.713984251022333 4.73416120014842e-05
-0.044744965931 -0.274540305137667 0.696729123592333 3.807209009574e-05
-0.0138581997403333 -0.278057316938667 0.722440421581667 1.12691621403821e-05
-0.0141164902596667 -0.278135299682667 0.717469771703 2.42721953557057e-05
-0.0359379338723333 -0.282543897628667 0.745106498400333 2.74621865879222e-05
-0.0362465331953333 -0.283668349186333 0.737093706925667 2.07340036527814e-05
-0.0439007667206667 -0.272363384564667 0.692504207293 4.4405336829562e-05
-0.042448600133 -0.283469031254667 0.717679381370333 1.88092846614277e-05
-0.033088032777 -0.273668100436667 0.736034373442333 4.58273612065247e-05
-0.0222172997893333 -0.269341339667667 0.730622053146667 1.81771664989948e-05
-0.030889665708 -0.272510151068667 0.733233551184333 2.20878207936237e-05
-0.0343956661723333 -0.274268974860333 0.690991600354667 2.87700531469377e-05
-0.049163132906 -0.277348697185667 0.696927666664 2.47564475004319e-05
-0.028202533101 -0.272368222475333 0.735863844553667 1.35884652437714e-05
-0.03202513357 -0.274315903584 0.744804263115 4.64297609763756e-05
-0.0342401669673333 -0.278505305449 0.752106547355667 3.19027530803154e-05
-0.0412234341103333 -0.281037310759333 0.723104238510333 1.66991754565888e-05
-0.0252282669146667 -0.274247119824 0.753327349821667 3.97026402666473e-05
-0.0334043999513333 -0.28351649642 0.755944152673 1.03729096345514e-05
-0.010710399908 -0.277393221855 0.720744550228333 9.42798592941218e-06
-0.0195140993843333 -0.276924878358667 0.726906160513667 1.81485190586079e-05
-0.0414296661816667 -0.275555819273 0.690005401770333 3.0326587809812e-05
-0.0201014994333333 -0.274154633283667 0.728349526723333 1.99988579049605e-05
-0.016202233111 -0.272099475066 0.728733976682 2.05760209043191e-05
-0.039920533697 -0.274273822705 0.706589818000667 8.30560977272926e-05
-0.0483107666173333 -0.283914148807667 0.707616905371333 3.12348458950042e-05
-0.013867000118 -0.274290055036667 0.728226244449333 1.78832017380715e-05
-0.0365042661626667 -0.275785386562333 0.732153197129667 5.38406483011125e-05
-0.044302900632 -0.281338413556667 0.713485022386 2.20459323539325e-05
-0.0377360992133333 -0.276202927033333 0.725348333518 3.79879536772666e-05
-0.0156920664013333 -0.276837180058 0.727082033952 1.59773898793541e-05
-0.0305541989703333 -0.272493362427 0.728805740674333 1.37934630218381e-05
-0.01675896657 -0.278080224990667 0.72138718764 1.41982420660459e-05
-0.042083100726 -0.279053241014667 0.715589622656667 2.41799100139545e-05
-0.0245431667813333 -0.2700167497 0.73281232516 1.63607589803286e-05
-0.043292199572 -0.275913755099 0.702086468537667 4.45020395033764e-05
-0.0234584001203333 -0.276313573122 0.721832533677333 3.24833208764117e-05
-0.0475924002626667 -0.282614946365667 0.709251046180667 3.28262610037974e-05
-0.0235576002546667 -0.270361274481 0.736233532429 2.24826375797532e-05
-0.022579000642 -0.276960035165 0.717157542705333 3.17554137804917e-05
-0.0430441672603333 -0.276982645193667 0.697096745173 4.02461472081117e-05
-0.033780132731 -0.281905025243667 0.758451998233667 1.60640658354e-05
-0.024920700118 -0.274445643027667 0.758472144603667 4.42545823149959e-05
-0.049708566318 -0.278683841228333 0.685646235942667 1.83644533748063e-05
-0.0473539667826667 -0.272688070933 0.687860190868333 2.92751149835095e-05
-0.0352658666673333 -0.282428373893 0.750159283479 2.57730126403091e-05
-0.00852501314733333 -0.275937368472333 0.721965531508333 1.35297818070182e-05
-0.052334566911 -0.283679534991667 0.699650228023333 3.87441598079767e-05
-0.0498128669956667 -0.281064023574333 0.704159756501333 4.64606829076511e-05
-0.030878699695 -0.277061760425333 0.760761360327667 4.06250245466804e-05
-0.0405767336486667 -0.278952678044667 0.722292860349333 2.4029522686087e-05
-0.0275626666843333 -0.275616596142333 0.761651376883333 3.47186037480549e-05
-0.050171667089 -0.285124748945333 0.701482236385333 3.41278888182415e-05
-0.0378311661383333 -0.273202091455667 0.695557018121333 1.53375813230589e-05
-0.0255192996313333 -0.273374021053333 0.743193924427 2.92161779325182e-05
-0.031392566239 -0.281950632731 0.761747956276 1.86447094017188e-05
-0.0415654331446667 -0.275430887937667 0.694499154885667 2.77206390700543e-05
-0.00836286010866667 -0.269512067238667 0.724642554919 2.9493973624672e-05
-0.0334003325553333 -0.278535395860333 0.756754120191 2.89768548136807e-05
-0.0365051341553333 -0.279044648011333 0.742581605911 2.42806164055747e-05
-0.0325074667733333 -0.272927612066333 0.719972550869 5.72314008402568e-05
-0.0276645993193333 -0.272158006827 0.729733645916 8.45044860414731e-06
-0.052079266558 -0.278697520494333 0.688421010971 2.34224421310035e-05
-0.022730999316 -0.272753149271 0.728513439496667 2.19528993732022e-05
-0.0300125659753333 -0.279490192731 0.764519611994667 1.6839085144027e-05
-0.04564253365 -0.280289759238333 0.698387920856333 3.05045377685748e-05
-0.0540282006063333 -0.281458050012667 0.694158732891 4.64228871082726e-05
-0.0526737670103333 -0.275780528783667 0.684506853421667 3.63206185735114e-05
-0.028331566602 -0.274012655019667 0.747614701589 3.85890173537495e-05
-0.0166444238276667 -0.27852978309 0.714992483456667 4.08504799131022e-05
-0.036577599744 -0.273978541295 0.720221122106 4.28261756783632e-05
-0.0481768002113333 -0.283245036999333 0.696480890115 5.8908256082873e-05
-0.04285603265 -0.275599797566667 0.685866594314333 4.17006490478509e-05
-0.0440792664883333 -0.283563862244333 0.711504121621334 3.03218267132782e-05
-0.053397066891 -0.278342068195333 0.685156087080667 1.40631966030963e-05
-0.037634866933 -0.278931538263667 0.736332595348333 3.74737431473731e-05
-0.00992498003566667 -0.276021798451667 0.724597036838667 1.53061535626529e-05
-0.051994300137 -0.274985382954333 0.688468356927333 4.59292953204363e-05
-0.05295926705 -0.277469088634 0.693310916423667 3.80043662533287e-05
-0.0345314331353333 -0.274144043525 0.69548535347 2.42532642619811e-05
-0.038239033272 -0.282346874475333 0.73319431146 3.5785899081552e-05
-0.0396011335153333 -0.284181654453333 0.723450561364333 1.8398488198521e-05
-0.0439363010226667 -0.279809633890667 0.704654792944667 2.64348174009671e-05
-0.0258067660033333 -0.273705273866667 0.727993150552333 1.32861298472903e-05
-0.034311634178 -0.276546299457333 0.747172097365 3.82171634071466e-05
-0.0425266673166667 -0.281455973784 0.710091928641 4.70408804993662e-05
-0.0340502994756667 -0.284069935480667 0.752299010753667 1.36293292506968e-05
-0.0433906006313333 -0.282542785009 0.718026141325667 1.41187238819703e-05
-0.0350751665733333 -0.283752262592 0.742756883303333 1.6313969766402e-05
-0.0201662996163333 -0.277828246355 0.723584890365667 1.74361951101242e-05
-0.0134434998036667 -0.277717640002333 0.724813997745667 1.42765686424771e-05
-0.051961367329 -0.281381209691333 0.691570957501667 5.7907527102308e-05
-0.041337934633 -0.276502519846 0.703363617261334 3.32216433277126e-05
-0.0259957332163333 -0.272463719050333 0.738716046015667 1.77606737928005e-05
-0.0102671802356667 -0.273480991522667 0.726241946220334 1.90950020148961e-05
0.281260669231333 -0.199337671200667 1.21487653255467 0.000129611707487317
0.283142328262333 -0.20392896235 1.231328368187 0.000167109289577802
0.286923329035333 -0.212586507201333 1.197065114975 5.80303688592381e-05
0.280562331279 -0.182309115926333 1.27335890134167 4.09405145648844e-05
0.282669663429333 -0.188399831453667 1.279660900434 3.42644354918296e-05
0.298753331105 -0.229765534401 1.220335086187 2.23834420564232e-05
0.269555668036333 -0.182494521141 1.252695242564 3.60220109284644e-05
0.273458997408667 -0.186646680037333 1.26293838024133 3.1372443570566e-05
0.274184664090333 -0.180659875273667 1.26219431559267 3.14936589053146e-05
0.283674001693667 -0.200689559181667 1.19727547963467 9.43270359527532e-05
0.291494995355667 -0.234035640955 1.19061156113933 2.74585769914025e-05
0.296502659718 -0.230491171280667 1.21341677506767 1.64083458035544e-05
0.276344329118667 -0.183696657419333 1.26558013757067 2.20166815645552e-05
0.297308345635667 -0.199148267507333 1.2702896595 7.10415932396671e-05
0.279899338881 -0.178074757258 1.271652420362 3.65268301871463e-05
0.296801000833333 -0.212261438369667 1.25241382916767 3.36475960032011e-05
0.284923334916333 -0.215509459376 1.187134106954 4.75702759768607e-05
0.284869670868 -0.189950714508667 1.28270848592133 2.64645923468901e-05
0.29619333148 -0.21412259837 1.24728929996467 3.63826401278857e-05
0.270328670740333 -0.18518606325 1.26009126504267 2.40569772864594e-05
0.299779673417333 -0.218581989407667 1.25295563538833 2.78832799377112e-05
0.294270326694 -0.213199590643333 1.242440978686 5.23737949466144e-05
0.287765661875667 -0.237027843793333 1.17440021038067 6.50721455475382e-05
0.284858336051333 -0.221396038929333 1.18603225549067 6.65578416393352e-05
0.300600339969 -0.208242808779 1.26057998339333 3.89994149823895e-05
0.287323345740667 -0.196968461076333 1.26854908466333 7.09104995921011e-05
0.271043668190667 -0.181498557329 1.25891872247067 2.19001916728003e-05
0.286824663480333 -0.234127923846333 1.180358250936 8.61498310509731e-05
0.291353990634333 -0.236702263355333 1.18571563561767 7.43324453732606e-05
0.283256669839333 -0.224791154265333 1.180920481682 0.000117770346976577
0.284024665753 -0.208721896012333 1.186153173447 7.34005101787942e-05
0.282245000203333 -0.194047590096667 1.19467091560367 0.000117647819393368
0.288448999325333 -0.222069129347667 1.19640429814633 5.53887639238014e-05
0.283354332049667 -0.205086827278333 1.22008701165533 0.000130893948617708
0.273273001114667 -0.192538251479667 1.240309238434 0.000101409303367796
0.278457999229333 -0.198041146000333 1.239840666453 0.000110079860493283
0.275650332371667 -0.190248295665 1.26125705242133 4.61412781576887e-05
0.281760334968667 -0.184274916847333 1.27963407834367 3.99738391760802e-05
0.291113664706667 -0.222753003239667 1.20663038889533 5.09118520984226e-05
0.291911343733333 -0.192664206028 1.28218348820967 4.47683124904861e-05
0.302227000395333 -0.219123825431 1.25632385412833 2.69492452315861e-05
0.286692341168667 -0.193863128622 1.274268746376 4.29322947796348e-05
0.298145661751667 -0.221609080831333 1.237900137901 3.60351174581716e-05
0.283038665851 -0.190603489676667 1.27406549453733 2.89853892633825e-05
0.294329663117667 -0.235331465800667 1.195620814959 3.07696165945897e-05
0.299840678771333 -0.194095437725333 1.275848309199 7.03119042522426e-05
0.291916678349 -0.201062545180333 1.267157713572 8.00624021577854e-05
0.288213998079333 -0.226161539554333 1.19117490450533 4.40791555126926e-05
0.293077329794667 -0.231555610895 1.197156190872 2.89263880397698e-05
0.296322335799333 -0.208572159210667 1.25749234358467 4.25718334164198e-05
0.293016324440667 -0.229722648859 1.20073322455067 3.22553741342538e-05
0.299081991116333 -0.227335785826333 1.232305328051 1.19213361937615e-05
0.301682670911333 -0.200662468870333 1.26654060681667 4.3264298802049e-05
0.293383995692 -0.226771319906 1.20922470092733 2.90555425780452e-05
0.296286662419333 -0.232351680596667 1.20822521050767 2.2379250760016e-05
0.294801662365667 -0.227136249343667 1.21370836098967 2.69897362424725e-05
0.302720338106333 -0.204942474762667 1.26302619775133 3.91003634569725e-05
0.286855330069667 -0.212006330490333 1.211511850357 9.98699979177107e-05
0.289858331283 -0.217538297176333 1.212478160858 9.09305928984642e-05
0.298224995533667 -0.231576030453 1.21621624628733 1.94650051879723e-05
0.29217967391 -0.205306877692667 1.25892206033067 7.93747981073028e-05
0.29518532753 -0.219387903809667 1.23037290573133 5.12961484915871e-05
0.274343669414667 -0.192511349916667 1.25508391857133 6.27781355404694e-05
0.302040666341667 -0.229165146748333 1.25037197271967 5.29662299793796e-05
0.304561664660667 -0.227561588089 1.259161949158 2.76820722104918e-05
0.279041002194 -0.196883276105 1.249947985013 8.12714200238519e-05
0.292296657959667 -0.215475007891667 1.226880113284 7.65557455996706e-05
0.290242662032667 -0.230259786049333 1.19214693705233 2.70304853985198e-05
0.299530665079667 -0.227321306864667 1.22905989487967 3.01729746913571e-05
0.294180989265333 -0.230649853746333 1.205607851346 2.80202446233414e-05
0.280844996373 -0.189121127128333 1.269912600517 3.25236299625743e-05
0.287173330783667 -0.217183848222 1.194557070732 5.03003276718472e-05
0.289733330408667 -0.208508104086 1.243212779363 0.000100634084075619
0.302159339189667 -0.211642762025333 1.257640282313 2.05173506127231e-05
0.283172339201 -0.199207916856 1.25455435117067 9.15047477691773e-05
0.297355343898 -0.192245935400333 1.28141589959433 7.01812115485522e-05
0.305779675642667 -0.190761640668 1.27479263146733 6.11568066512453e-05
